book_id,tag_id,count
4588,4949,1052
4588,5207,924
4588,8055,859
4591,30574,2063
4591,26816,1245
4591,8717,1070
4591,21689,594
4591,4631,231
4591,21773,226
4599,30574,5888
4599,11743,330
4599,8717,218
4599,14487,167
4599,11557,159
4600,30574,2536
4600,23605,340
4600,6857,217
4600,6888,193
4600,17129,125
4600,6960,104
4625,30574,851
4625,27669,611
4625,11743,532
4625,7457,444
4625,11557,240
4625,18367,140
4625,8717,120
4630,30574,1295
4630,11743,518
4630,8717,485
4630,7457,419
4630,26256,118
4630,18367,95
4631,30574,2398
4631,31155,273
4631,14251,193
4631,2277,167
4631,8717,133
4633,30574,7642
4633,8717,371
4633,11743,241
4633,7457,188
4645,30574,639
4645,11743,602
4645,8717,587
4645,7457,568
4645,27669,556
4645,18367,139
4645,11557,124
4652,30574,15854
4652,11743,407
4652,7457,393
4656,30574,518
4656,11743,137
4656,8717,117
4656,16524,64
4656,22743,62
4656,8055,50
4656,5207,47
4656,9221,42
4656,18367,39
4656,8067,39
4656,22034,37
4657,30574,1276
4657,8717,88
4657,11743,66
4659,11743,979
4659,30574,512
4659,11557,293
4659,22743,126
4659,5207,114
4659,8055,93
4659,16524,88
4660,30574,874
4660,11743,259
4660,8717,71
4660,16524,39
4662,30574,1241
4662,7457,55
4671,7457,32061
4671,11557,20851
4671,11743,15360
4671,7404,5662
4671,5207,3607
4671,22743,2901
4671,18367,2697
4687,30574,2458
4687,11743,535
4687,8717,365
4687,11557,313
4687,14487,160
4687,7457,141
4692,14487,691
4692,30574,421
4692,11743,256
4692,8717,197
4692,14467,174
4692,14552,95
4692,17213,71
4701,11743,803
4701,8717,553
4701,30574,178
4701,22743,139
4701,5207,114
4701,11557,101
4701,15048,91
4701,8055,84
4708,30574,8636
4708,7457,1697
4708,11743,821
4708,11557,377
4796,7457,764
4796,11743,695
4796,30574,487
4796,11557,300
4796,7404,154
4796,18367,129
4796,5207,103
4796,28623,103
4796,2277,94
4799,30574,37589
4799,7457,1901
4799,11743,1726
4799,8717,1255
4806,30574,8232
4806,21689,1214
4806,26816,1111
4806,8717,585
4806,21773,449
4806,14552,356
4806,4605,339
4813,30574,11369
4813,14552,678
4813,8717,390
4813,21689,312
4820,30574,30635
4820,14552,1406
4820,8717,859
4830,30574,680
4830,8717,391
4830,11743,368
4830,15453,95
4830,11557,94
4830,18919,74
4830,22743,51
4835,30574,9694
4835,8717,506
4865,21689,2510
4865,30574,2047
4865,27111,795
4865,21773,782
4865,23334,596
4865,17780,489
4865,8717,449
4865,22743,359
4865,7457,282
4866,30574,1134
4866,27095,687
4866,21689,388
4866,23334,111
4866,24526,110
4866,27111,98
4866,5951,90
4866,8717,88
4866,21773,83
4866,27089,83
4887,30574,348
4887,24526,296
4887,21689,226
4887,21773,104
4887,27095,82
4887,23005,53
4887,8717,44
4887,24493,36
4894,30574,31992
4894,8717,2231
4894,21689,1460
4894,5951,1154
4894,27095,1097
4898,30574,13092
4898,8717,837
4898,5951,453
4900,30574,119713
4900,8717,8900
4900,7457,8128
4900,11743,4784
4909,30574,7954
4909,21689,489
4909,8717,458
4909,19733,434
4912,30574,958
4912,21689,691
4912,19733,559
4912,8717,427
4912,4605,388
4912,19742,268
4912,21773,266
4912,3611,162
4912,11557,159
4912,5207,154
4912,22743,150
4921,15048,717
4921,11557,476
4921,15067,384
4921,7404,269
4921,22743,180
4921,5751,157
4921,30574,153
4921,31155,151
4921,7725,145
4921,12680,118
4921,17213,111
4929,30574,138910
4929,8717,9658
4929,11557,3955
4929,11743,3497
4934,7457,5424
4934,11557,3453
4934,26374,1217
4934,18367,986
4934,26384,845
4934,26371,652
4934,23471,630
4934,5207,454
4948,30574,88194
4948,6953,2280
4950,30574,2712
4950,8717,445
4950,11743,252
4952,30574,2972
4952,19733,251
4952,14487,234
4952,21773,162
4952,32130,147
4952,22743,139
4952,14552,128
4953,30574,73682
4953,8717,3006
4954,30574,11043
4954,11743,677
4954,8717,529
4955,30574,6214
4955,27669,331
4955,11743,274
4965,30574,8411
4965,8717,962
4965,14487,650
4965,11557,643
4965,4949,614
4978,30574,10182
4978,8717,1388
4978,14821,993
4978,11557,784
4978,11305,571
4978,22743,462
4979,30574,17913
4979,21689,584
4980,30574,1814
4980,11557,1786
4980,7457,1232
4980,26837,614
4980,15048,471
4980,18367,372
4980,26771,372
4980,31984,313
4980,22034,284
4980,26636,263
4980,5207,260
4981,30574,443942
4981,8717,11267
4982,30574,1760
4982,26837,1549
4982,26771,1168
4982,8717,532
4982,7457,397
4982,31984,273
4982,22743,256
4982,26894,244
4983,30574,10566
4984,30574,4523
4984,11743,255
4984,8717,198
4984,27669,194
4985,30574,25450
4985,8717,1266
4985,11743,1022
4985,27669,784
4986,30574,1586
4986,11743,322
4986,31984,122
4986,15048,91
4986,11557,83
4986,27669,79
4986,8717,64
4987,30574,9325
4987,11743,577
4989,30574,4362
4989,22743,289
4989,14487,270
4989,14552,231
4989,8717,228
5015,30574,4826
5015,11743,228
5015,240,224
5038,30574,1807
5038,11305,426
5038,8717,340
5038,29151,285
5038,22743,231
5038,29560,219
5038,9221,177
5038,10731,176
5038,11557,142
5043,14487,7569
5043,30574,7193
5043,11557,4593
5043,11743,4141
5043,14467,1485
5052,30574,3148
5052,11743,204
5052,8717,193
5052,30358,173
5053,30574,1056
5053,8717,425
5053,14487,165
5053,20939,88
5053,11743,70
5055,30574,3590
5055,8717,250
5055,11743,212
5055,14487,190
5055,30358,115
5062,14487,362
5062,11743,294
5062,30574,244
5062,30358,168
5062,14467,101
5062,17002,96
5062,9221,95
5062,32130,93
5062,11557,80
5062,22743,78
5064,14487,3562
5064,30574,3109
5064,11743,1597
5064,14467,652
5064,8717,606
5064,22743,353
5068,30574,1140
5068,11743,42
5068,19017,38
5084,30574,7151
5084,19733,238
5084,8717,226
5084,21689,215
5091,30574,7559
5091,11305,3026
5091,11743,1025
5091,11557,1016
5091,14821,982
5091,8717,930
5091,22743,422
5093,30574,30804
5093,11305,3043
5093,28663,1662
5093,8717,1394
5093,11743,1044
5093,14821,943
5094,30574,33360
5094,8717,5058
5094,11305,4851
5094,28663,2145
5094,11743,1624
5094,14821,1484
5094,11557,1311
5096,30574,31952
5096,8717,4126
5096,11305,3791
5096,28663,1859
5096,11743,1255
5096,11557,1246
5096,14821,1124
5107,7457,22118
5107,11557,16256
5107,11743,13435
5107,30574,13005
5107,7404,4104
5107,33114,3240
5107,5207,2577
5107,22743,2521
5113,30574,69777
5113,11557,2659
5113,11743,2574
5113,8717,2149
5113,7457,2025
5114,30574,3760
5114,11743,757
5114,7457,351
5114,27669,300
5128,30574,8933
5128,8717,492
5128,23471,479
5128,21689,430
5129,30574,16180
5129,7457,12212
5129,11743,9497
5129,11557,7545
5129,26837,7151
5129,26771,5344
5129,10059,4590
5129,10064,3506
5129,7404,2293
5130,30574,4490
5130,11743,565
5130,7457,248
5130,11557,212
5130,26837,205
5139,30574,173514
5148,7457,3018
5148,11557,1450
5148,33114,969
5148,30574,910
5148,26735,545
5148,7404,526
5148,18367,325
5148,5207,324
5148,22743,309
5148,25114,284
5157,30574,17406
5157,11743,549
5158,30574,8695
5158,11743,262
5159,30574,6458
5159,11743,496
5159,8717,285
5160,30574,13819
5161,30574,13522
5166,30574,11464
5166,8717,611
5166,11743,404
5166,11557,348
5166,4949,330
5167,30574,18659
5167,14487,513
5168,30574,1956
5168,11743,1470
5168,11557,817
5168,6750,447
5168,8717,432
5168,5207,306
5168,8055,192
5168,22743,181
5171,30574,8318
5174,30574,2480
5174,11743,761
5174,8717,494
5174,11557,468
5174,14487,265
5174,6184,216
5175,30574,3515
5175,11743,246
5176,30574,13313
5176,11743,456
5179,30574,6728
5179,11743,186
5180,30574,10336
5180,11743,384
5181,30574,6576
5181,11743,271
5182,30574,11781
5186,30574,782
5186,11743,500
5186,8717,210
5186,11557,98
5186,13856,98
5186,14487,80
5186,22449,70
5186,22456,69
5187,30574,14988
5187,11743,533
5190,30574,12706
5190,11743,462
5191,30574,8495
5191,11743,1134
5191,8717,450
5196,30574,1731
5196,8717,279
5196,6750,205
5196,11557,171
5196,18867,133
5196,26138,130
5196,5207,94
5197,30574,18186
5197,8717,810
5197,11743,797
5198,30574,3096
5198,8717,368
5198,11743,258
5198,11557,136
5203,30574,17343
5203,11743,2673
5204,30574,7189
5204,11743,943
5205,30574,5513
5205,11743,633
5205,8717,257
5211,30574,3735
5211,11743,1623
5211,11557,1269
5211,14487,658
5211,4949,273
5246,7457,3082
5246,11743,1531
5246,7404,503
5246,11557,500
5246,30574,418
5246,18367,259
5246,26735,243
5289,30574,15106
5289,8717,877
5289,7457,498
5296,30574,2188
5296,7457,1172
5296,23743,805
5296,8717,313
5296,11743,285
5296,9886,253
5296,7404,195
5296,11557,165
5296,23727,152
5297,30574,358381
5297,8717,39631
5297,7457,18319
5297,11557,9811
5306,30574,2396
5306,21689,1026
5306,31155,995
5306,7457,708
5306,19733,426
5306,21773,406
5306,11557,263
5308,30574,34918
5308,7457,3795
5308,11743,2364
5308,8717,1125
5326,30574,109744
5326,7457,12436
5326,8717,8091
5326,11743,4069
5338,30574,7463
5338,7457,845
5338,11743,307
5338,8717,251
5344,30574,26483
5344,7457,2214
5344,8717,2213
5344,11743,1014
5345,30574,2815
5345,8717,465
5345,21689,195
5345,13720,171
5345,31254,157
5345,16518,136
5346,30574,2743
5346,11743,832
5346,16518,654
5346,8717,643
5346,20939,326
5346,30358,299
5346,13720,215
5346,9221,191
5347,30574,7870
5347,11743,564
5347,16518,405
5347,8717,229
5348,30574,3067
5348,8717,900
5348,16518,680
5348,11743,320
5348,9221,173
5349,11743,1303
5349,30574,1022
5349,30358,479
5349,20939,436
5349,13720,277
5349,11557,224
5349,29076,220
5349,17863,217
5349,9221,202
5349,22743,201
5349,17857,190
5349,8517,177
5349,5207,165
5350,30574,17861
5350,11743,954
5350,16518,708
5351,30574,16901
5351,11743,930
5351,16518,694
5351,8717,558
5352,30574,12031
5352,11743,809
5352,16518,661
5352,8717,462
5354,30574,15392
5354,11743,950
5354,16518,658
5354,8717,592
5355,30574,3824
5355,11743,1131
5355,16518,721
5355,8717,559
5355,20939,415
5355,30358,399
5355,13720,249
5356,30574,11338
5356,11743,875
5356,16518,659
5356,8717,493
5357,30574,8846
5357,11743,954
5357,7224,578
5357,16518,408
5358,30574,2988
5358,11743,2741
5358,30358,1251
5358,20939,1180
5358,8717,1076
5358,16518,883
5358,11557,551
5358,29076,473
5358,8517,468
5359,30574,46705
5359,11743,1844
5360,30574,1381
5360,11743,441
5360,16518,328
5360,8717,316
5360,11557,257
5360,20939,221
5360,9221,188
5360,5207,187
5360,14487,187
5360,22743,173
5364,30574,56167
5364,8717,14687
5364,14487,4630
5364,26138,2686
5364,11557,2261
5364,11305,2110
5367,30574,11328
5367,11305,1385
5367,8717,740
5368,30574,13448
5368,14487,645
5369,30574,6688
5369,30358,265
5369,11743,252
5369,20939,206
5413,30574,14364
5413,14821,680
5413,8717,563
5417,30574,2018
5417,14821,81
5417,8717,63
5417,28663,59
5439,30574,3499
5439,11743,2523
5439,27669,2511
5439,11557,1447
5439,15453,619
5439,24609,469
5439,8717,378
5452,30574,3716
5452,33114,1792
5452,32989,765
5452,11743,519
5452,5207,518
5452,6750,503
5452,27199,439
5452,11557,391
5452,26138,285
5452,8055,281
5452,22743,269
5452,8717,260
5453,30574,1163
5453,32989,679
5453,5207,455
5453,11743,429
5453,27199,413
5453,6750,408
5453,11557,352
5453,26138,262
5453,8717,245
5453,22743,217
5453,29452,181
5454,30574,13018
5454,33114,2145
5454,32989,885
5454,11743,636
5454,5207,589
5454,6750,568
5454,27199,505
5470,11743,15044
5470,26837,7892
5470,26771,5459
5470,10064,5279
5470,7404,4293
5470,8717,3486
5470,5207,2789
5470,18367,2345
5470,11590,1946
5472,30574,23681
5472,8717,1231
5472,7457,834
5479,30574,40429
5481,30574,8247
5481,8717,591
5508,30574,12388
5509,30574,25162
5517,30574,12522
5517,23743,1419
5517,7457,1101
5517,11743,464
5517,8717,457
5517,9886,457
5526,30574,158655
5527,30574,44183
5527,8717,1134
5527,11743,1079
5544,26816,2033
5544,4605,1248
5544,30574,833
5544,21773,599
5544,23569,448
5544,19733,347
5544,8717,239
5544,3611,218
5544,22743,209
5544,15048,204
5544,4594,204
5548,30574,4533
5548,26816,622
5548,4605,368
5548,21689,321
5548,8717,198
5548,23569,163
5552,30574,868
5552,26816,727
5552,8717,458
5552,23569,383
5552,21689,250
5552,21773,88
5553,30574,462
5553,21689,382
5553,21773,63
5553,22743,59
5553,8717,55
5553,11557,46
5553,23996,46
5553,9221,37
5559,30574,1794
5559,4605,118
5559,8717,100
5559,21689,92
5559,19039,60
5571,30574,2319
5571,9318,135
5571,8717,95
5571,26816,69
5575,30574,8454
5575,16095,543
5575,8717,387
5575,20939,260
5659,7457,3671
5659,30574,1958
5659,11743,1556
5659,6953,1374
5659,11305,1210
5659,11557,960
5659,6857,902
5659,7404,729
5659,6888,683
5659,5207,477
5659,22743,456
5693,30574,20671
5693,8717,690
5693,27669,531
5695,30574,3492
5695,11557,362
5695,26384,306
5695,18367,211
5695,26371,188
5695,8717,176
5697,30574,7295
5697,8717,175
5720,30574,7471
5720,11743,820
5720,8717,629
5720,30358,459
5720,30924,290
5752,30574,7969
5752,26816,690
5752,24526,630
5752,21689,563
5752,23471,305
5755,30574,29621
5755,8717,1299
5755,21689,899
5759,30574,8086
5759,11743,5131
5759,11557,5121
5759,8055,969
5759,22743,880
5759,7457,726
5759,5207,695
5759,30358,658
5787,30574,18086
5787,8717,795
5797,30574,93347
5797,7457,4154
5797,8717,3176
5805,30574,40426
5805,13561,4900
5805,8717,2181
5805,13547,2018
5805,7778,1886
5805,8782,1886
5805,11557,1860
5809,30574,24228
5809,8717,860
5809,11743,647
5826,30574,67248
5826,11743,3159
5826,8717,2439
5826,11557,1682
5845,30574,15001
5845,11743,450
5849,11743,361
5849,30574,340
5849,11557,75
5849,15453,64
5849,6274,55
5849,22743,44
5872,30574,12949
5872,14487,630
5872,11743,568
5890,7457,4322
5890,20939,1826
5890,11557,865
5890,7404,770
5890,13446,599
5890,30574,383
5907,11305,41786
5907,11557,20160
5907,7457,12913
5907,30574,12631
5907,11743,11206
5907,5207,3903
5932,11557,529
5932,30574,352
5932,7457,231
5932,28261,102
5932,26138,99
5932,22743,92
5932,23821,92
5932,5207,68
5932,23816,62
5936,30574,15093
5936,23831,926
5936,8717,436
5942,30574,1267
5942,11743,492
5942,8717,257
5942,6184,106
5942,14487,88
5942,11557,76
5942,28496,76
5946,30574,5715
5946,11743,394
5946,6184,179
5946,11557,164
5954,30574,1340
5954,11743,722
5954,7457,400
5954,13098,187
5954,18367,174
5954,23471,173
5954,13109,114
5954,22743,106
6138,30574,3281
6138,7457,2443
6138,20939,1653
6138,11743,996
6138,7404,459
6138,11557,416
6138,8717,348
6149,30574,128817
6149,11743,3921
6149,8717,3519
6150,30574,7615
6150,11743,1278
6150,7457,1110
6150,1746,554
6150,11557,501
6150,14487,408
6159,30574,4293
6159,11743,386
6159,8717,237
6159,21166,135
6174,30574,796
6174,16383,52
6185,7457,23760
6185,11557,9957
6185,30574,9798
6185,11743,6848
6185,7404,3967
6185,26138,3675
6185,5207,2948
6185,22743,2383
6192,30574,25865
6192,11743,1667
6192,8717,856
6193,30574,3420
6193,11743,377
6193,8717,170
6194,30574,1505
6194,11743,626
6194,11557,210
6194,1746,157
6194,240,114
6194,22034,104
6194,18367,104
6259,30574,3950
6259,8717,964
6259,14487,935
6259,11743,781
6259,11557,374
6259,32130,363
6259,7457,237
6288,8717,6918
6288,11557,5849
6288,26837,2097
6288,10059,1750
6288,10064,1579
6288,11743,1270
6288,26771,1248
6288,30574,1048
6288,14821,979
6288,5207,973
6288,7457,916
6294,30574,4699
6294,11305,2112
6294,11743,1277
6294,8717,928
6294,27199,451
6295,30574,13456
6295,23831,3732
6295,11557,852
6310,11743,2623
6310,6857,2210
6310,11557,1807
6310,6828,1364
6310,30574,1235
6310,6895,1222
6310,33114,1129
6310,17124,1029
6310,6960,666
6310,7404,587
6319,30574,6942
6319,6953,2070
6319,11305,2001
6319,6888,971
6319,6828,963
6319,6895,880
6319,7457,786
6319,17124,708
6319,5207,586
6327,30574,75709
6328,30574,4090
6328,23831,424
6328,6953,298
6328,6857,151
6334,30574,9591
6334,8717,6357
6334,11743,5338
6334,26837,2452
6334,10059,1889
6334,26771,1746
6334,10064,1507
6334,4949,1026
6419,30574,7867
6419,20939,959
6419,16184,667
6419,11743,337
6420,30574,11945
6420,20939,1088
6420,16184,675
6422,30574,4677
6422,20939,2201
6422,16184,966
6422,11743,684
6422,15048,553
6422,27199,505
6422,6750,493
6422,8717,450
6422,26138,395
6422,28642,340
6423,30574,12262
6423,20939,2065
6423,16184,945
6423,11743,663
6423,15048,518
6423,27199,492
6424,30574,3695
6424,20939,1941
6424,16184,937
6424,11743,619
6424,15048,503
6424,27199,457
6424,6750,452
6424,28642,410
6424,8717,388
6424,26138,343
6425,30574,11643
6425,20939,1874
6425,16184,935
6425,11743,593
6425,15048,506
6425,27199,449
6426,30574,4289
6426,16184,383
6426,20939,375
6426,26138,171
6427,30574,8285
6427,20939,2669
6427,16184,1036
6427,8717,973
6427,11743,865
6427,15048,648
6427,27199,606
6427,6750,596
6440,30574,43235
6440,7457,2865
6462,30574,55121
6514,30574,24581
6514,8717,1718
6514,11557,1560
6514,7457,1423
6520,30574,3341
6520,8717,280
6520,11557,213
6520,11743,209
6520,19733,152
6526,30574,7711
6526,8717,536
6526,20939,468
6526,23086,431
6526,11743,238
6528,30574,6966
6528,20939,487
6528,23086,439
6528,8717,271
6528,11743,246
6528,8517,217
6530,30574,1077
6530,30358,115
6530,8299,81
6530,8717,80
6530,8304,66
6530,23086,56
6530,20989,52
6531,30574,6925
6531,20939,685
6531,23086,478
6531,8517,334
6531,11743,321
6534,30574,9195
6534,20939,1654
6534,8517,750
6534,11743,675
6534,23086,553
6537,30574,1620
6537,23086,195
6537,20939,193
6537,9221,112
6537,8717,102
6537,11743,99
6537,8517,98
6538,30574,13533
6538,21689,633
6538,31254,405
6539,30574,1884
6539,20939,1029
6539,8517,448
6539,11743,420
6539,30358,252
6539,8717,251
6539,27199,165
6541,30574,2625
6541,20939,773
6541,23086,479
6541,8517,362
6541,11743,338
6541,8717,225
6541,30358,182
6541,27199,148
6551,30574,20232
6551,8717,619
6551,11743,579
6554,30574,5434
6554,14821,302
6572,30574,4399
6572,14821,171
6588,30574,10425
6588,16095,861
6588,20939,461
6588,1982,342
6596,30574,1810
6596,8717,729
6596,21689,481
6596,27095,452
6596,28341,400
6596,23471,361
6596,21773,175
6613,6750,445
6613,11743,176
6613,8717,113
6613,5207,63
6613,6766,59
6613,22743,39
6613,6729,38
6613,30574,33
6614,30574,16825
6614,6750,477
6628,30574,852
6628,15048,345
6628,8717,295
6628,22743,123
6628,5207,97
6628,16240,85
6656,8717,12316
6656,7457,3940
6656,23831,1777
6656,11743,1175
6656,11557,873
6656,7404,578
6667,30574,2802
6667,8717,167
6667,21689,123
6670,30574,4824
6670,6953,420
6670,11305,302
6670,11743,233
6670,25992,232
6670,6857,220
6670,6888,179
6671,30574,200
6671,6828,90
6671,17124,74
6671,9221,46
6671,8717,39
6671,22753,37
6671,27669,28
6678,30574,4652
6678,21689,312
6678,8717,300
6678,4605,208
6687,30574,7581
6687,6953,1038
6687,11305,884
6687,11743,807
6687,6857,663
6687,8717,634
6687,6828,469
6687,6888,431
6689,30574,74756
6689,6953,2460
6689,11305,2132
6690,30574,1123
6690,6953,631
6690,11743,500
6690,6857,403
6690,11557,399
6690,6888,253
6690,6828,248
6690,6895,219
6690,25992,211
6690,17124,192
6690,5207,177
6690,7457,164
6690,22743,161
6693,30574,27537
6693,6953,1057
6694,30574,487
6694,6953,322
6694,6857,202
6694,11743,184
6694,25992,177
6694,11305,169
6694,6888,167
6694,6828,144
6694,6895,127
6694,5207,120
6694,8717,114
6694,22743,104
6694,17124,102
6697,30574,1104
6697,11743,529
6697,6750,243
6697,5207,100
6697,11557,95
6697,28204,73
6697,22743,67
6708,30574,5023
6708,28384,981
6708,21689,957
6708,27095,885
6708,8717,749
6708,11557,554
6708,21773,263
6709,30574,3274
6709,8717,198
6709,27095,128
6709,28341,105
6709,21689,100
6748,30574,27666
6748,8717,1737
6748,21689,891
6748,10891,770
6749,30574,11323
6749,8717,804
6749,27669,335
6749,11743,333
6750,30574,5700
6750,8717,215
6751,30574,29061
6751,8717,2005
6751,21689,1016
6751,10891,913
6753,30574,7375
6753,27669,562
6753,8717,480
6753,11557,261
6753,11743,242
6759,30574,4330
6759,8717,3014
6759,11743,2840
6759,11557,2226
6819,30574,16041
6819,11743,701
6819,8717,687
6820,30574,13969
6820,8717,626
6820,11743,529
6853,30574,26697
6853,20939,4193
6853,8717,1790
6853,11743,1577
6853,16184,1127
6853,11557,1098
6854,30574,6950
6854,20939,2364
6854,16184,980
6854,11743,733
6854,15048,577
6854,27199,534
6854,6750,519
6858,30574,5727
6858,20939,2060
6858,16184,967
6858,11743,661
6858,15048,492
6858,27199,475
6858,6750,445
6858,28642,426
6858,26138,368
6858,8717,366
6862,30574,13623
6862,11743,1003
6862,8717,469
6867,30574,26630
6867,8717,5074
6867,11557,4108
6867,14487,2962
6867,26138,1204
6870,30574,12050
6870,11743,714
6870,8717,438
6872,30574,5303
6872,11743,307
6882,8717,948
6882,21689,371
6882,11743,282
